age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
43,State-gov,260960,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,342709,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,176136,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
22,Self-emp-not-inc,357612,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
44,Local-gov,177240,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States,>50K
59,Self-emp-not-inc,39398,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States,<=50K
47,Private,105449,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
33,State-gov,209768,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,131633,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,205643,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
35,Private,117567,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,198751,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
28,Private,184806,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,58,United-States,<=50K
61,Private,93997,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,168625,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,12,United-States,>50K
40,Private,193537,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Dominican-Republic,<=50K
57,Private,134195,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,258752,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
39,State-gov,105803,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
46,Private,269045,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
39,Private,28572,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,48,United-States,<=50K
59,Local-gov,197290,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,148431,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,<=50K
22,Private,303822,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
48,Local-gov,177018,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
30,Private,196385,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,United-States,>50K
20,Private,221955,5th-6th,3,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,Mexico,<=50K
20,Private,179423,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
61,Private,213321,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,40,United-States,<=50K
18,Private,295607,10th,6,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,30012,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
50,Private,154728,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
22,Private,199336,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,<=50K
62,Private,210464,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,38,United-States,<=50K
25,Private,404951,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,38,United-States,<=50K
39,Self-emp-not-inc,33001,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,122889,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,>50K
17,Private,231439,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
34,Private,27380,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
38,Private,219546,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
70,Self-emp-not-inc,323987,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-States,<=50K
42,Private,46019,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,5178,0,50,United-States,>50K
39,Self-emp-inc,286261,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,64520,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,98752,9th,5,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,265638,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Federal-gov,67317,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,176839,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,307353,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
20,Private,130959,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
18,Private,404085,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
29,Private,255949,Bachelors,13,Never-married,Sales,Unmarried,Black,Male,0,0,40,United-States,<=50K
35,Private,200426,Assoc-voc,11,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,<=50K
40,Private,220589,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
54,Private,194580,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
38,Self-emp-not-inc,245090,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
23,Private,220993,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
32,Self-emp-not-inc,38158,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,70,United-States,>50K
49,Private,206947,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
63,Private,117473,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40,United-States,>50K
30,Local-gov,73796,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,163671,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
76,Self-emp-not-inc,236878,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
27,Federal-gov,38645,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,177945,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
33,Private,323985,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,5,United-States,>50K
25,Private,242700,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,10520,0,50,United-States,>50K
19,Private,322866,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
39,Private,347434,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,43,Mexico,<=50K
55,Federal-gov,270859,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,55294,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,167415,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,213408,9th,5,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Cuba,<=50K
58,Private,152874,Some-college,10,Widowed,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
24,Private,181557,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
76,Private,93125,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1424,0,24,United-States,<=50K
34,Self-emp-not-inc,111985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,220696,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,State-gov,99185,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
31,Self-emp-not-inc,161745,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,1980,60,United-States,<=50K
39,Local-gov,203070,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,154667,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
32,Private,267458,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,201965,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,181129,10th,6,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
37,Private,166744,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,12,United-States,<=50K
35,Private,241306,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,40,United-States,<=50K
41,Private,201981,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,275466,10th,6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
44,Private,374423,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1902,40,United-States,>50K
32,Private,241731,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
39,Private,77005,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
25,Private,108001,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
27,Local-gov,230885,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
23,State-gov,215443,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,15,United-States,<=50K
21,Private,78170,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
39,Self-emp-not-inc,497525,10th,6,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
58,Private,118303,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,>50K
35,Self-emp-inc,152307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,<=50K
49,Private,255466,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
18,Private,167147,12th,8,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,<=50K
35,Private,212465,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,164190,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,35448,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
32,Private,113688,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
27,Private,200928,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,22,United-States,<=50K
39,Private,179731,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2415,65,United-States,>50K
35,Private,165930,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,95855,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K
32,Local-gov,118457,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
56,Private,235826,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
52,Federal-gov,290856,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Private,222011,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,>50K
34,Self-emp-not-inc,450141,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,35,United-States,>50K
59,Private,359292,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
18,Private,423024,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
25,Private,104614,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,0,0,25,United-States,<=50K
30,Private,113129,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
27,Private,148069,10th,6,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,398019,1st-4th,2,Separated,Priv-house-serv,Other-relative,White,Female,0,0,30,Mexico,<=50K
31,Private,201292,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,172402,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,<=50K
68,Self-emp-not-inc,241174,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
40,Private,34722,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,>50K
49,State-gov,36177,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
19,Private,125010,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,United-States,<=50K
32,Private,131379,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,101283,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,<=50K
42,Private,87284,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,United-States,>50K
46,Private,172155,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Peru,<=50K
36,Private,168826,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,129597,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3464,0,40,United-States,<=50K
48,Private,349151,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,187770,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
48,Private,242406,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Puerto-Rico,<=50K
31,Private,261943,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,225978,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
47,Private,107682,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
27,Private,262723,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
38,Private,203763,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,460408,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
17,Local-gov,195262,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
38,Self-emp-not-inc,43712,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United-States,>50K
42,Private,193494,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
50,Private,74879,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,236013,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,>50K
50,Private,173630,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
33,Private,171892,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
53,Private,261207,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Peru,<=50K
60,Private,85413,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,>50K
41,Private,242586,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22,State-gov,119838,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
23,Private,196508,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,24,United-States,<=50K
39,Private,67136,Assoc-voc,11,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,190023,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
67,State-gov,132819,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,41,United-States,>50K
49,Private,188823,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
42,Private,263339,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
20,Private,140001,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,230503,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Self-emp-not-inc,174102,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,60,United-States,>50K
64,Local-gov,266080,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
41,Private,324629,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Yugoslavia,<=50K
57,Local-gov,237546,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
36,Private,128516,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
46,Local-gov,117310,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,21,United-States,>50K
40,Private,147099,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,5,United-States,<=50K
65,Private,105586,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,20051,0,40,United-States,>50K
24,Private,125031,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
61,Private,199198,7th-8th,4,Widowed,Other-service,Not-in-family,Black,Female,0,0,21,United-States,<=50K
36,Private,592930,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,>50K
47,Local-gov,80282,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,0,40,United-States,<=50K
50,Private,131819,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Local-gov,190057,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,233130,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
38,Self-emp-inc,187934,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,Poland,<=50K
22,Private,227994,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,39,United-States,<=50K
17,Private,375657,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
18,Private,119655,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
35,Private,203988,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
48,Private,119471,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
29,Private,161857,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Other,Female,0,0,40,Columbia,<=50K
69,Self-emp-not-inc,118174,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,20051,0,15,United-States,>50K
26,Local-gov,271836,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,50,United-States,>50K
19,Private,196857,11th,7,Never-married,Adm-clerical,Own-child,White,Female,594,0,15,United-States,<=50K
55,Private,377113,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,60,United-States,>50K
34,Private,220840,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
44,Self-emp-inc,133060,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,<=50K
44,Local-gov,112763,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
66,Private,142723,5th-6th,3,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,Puerto-Rico,<=50K
47,Self-emp-not-inc,326292,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
39,Private,150125,Assoc-acdm,12,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
17,Private,65368,11th,7,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
36,Private,108997,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,157486,10th,6,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,31600,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,73199,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3137,0,77,Vietnam,<=50K
26,Private,214413,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Male,6497,0,48,United-States,<=50K
31,Federal-gov,351141,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,152924,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
44,Local-gov,113597,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,153997,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1902,40,Puerto-Rico,>50K
28,Private,47783,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
47,Private,93557,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,281432,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
49,Private,183013,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,238638,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4386,0,40,United-States,>50K
21,Private,34616,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
49,Private,110669,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States,<=50K
47,Private,73394,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
28,Local-gov,134890,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Federal-gov,207066,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
45,Private,155659,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
46,Local-gov,149551,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5013,0,50,United-States,<=50K
21,State-gov,164922,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,79481,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,229826,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,<=50K
28,Local-gov,100270,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,202450,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,38122,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
37,Private,175390,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,461678,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
40,State-gov,151038,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,278926,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,114691,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
35,Self-emp-not-inc,313132,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
58,Self-emp-inc,274363,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,>50K
52,Private,164530,11th,7,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,20,United-States,<=50K
90,Private,313749,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
25,Private,140669,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,147393,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
69,Private,228921,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Male,0,2282,40,United-States,>50K
48,Private,178686,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,70754,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United-States,>50K
33,Private,196385,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
41,Private,116493,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,13550,0,44,United-States,>50K
66,Private,22313,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
25,Private,350850,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
61,Self-emp-not-inc,115882,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
53,Private,92565,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
46,Private,177536,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,60,United-States,<=50K
47,Self-emp-inc,209460,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States,>50K
58,Private,220789,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
